Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
7336,STAFFORD 0,7147,HOUSTON 78 0,3,NO,0.2261,,2.10,NO,1.29,-1.29,1.29,-6.19,-4.38,4.4219,,3.74,34.25,NO
7336,STAFFORD 0,7147,HOUSTON 78 0,4,NO,0.2261,,2.10,NO,1.29,-1.29,1.29,-6.19,-4.38,4.4219,,3.74,34.25,NO
7386,HOUSTON 71 0,7147,HOUSTON 78 0,1,NO,0.2976,,-2.95,NO,-2.43,2.43,2.43,-2.15,-4.38,3.3606,,4.94,216.70,NO
7386,HOUSTON 71 0,7147,HOUSTON 78 0,2,NO,0.2976,,-2.95,NO,-2.43,2.43,2.43,-2.15,-4.38,3.3606,,4.94,216.70,NO
7178,HOUSTON 41 0,7148,HOUSTON 40 0,1,NO,0.2976,,0.23,NO,2.89,-2.89,2.89,-1.96,-2.60,3.3606,,4.92,177.36,NO
7178,HOUSTON 41 0,7148,HOUSTON 40 0,2,NO,0.2976,,0.23,NO,2.89,-2.89,2.89,-1.96,-2.60,3.3606,,4.92,177.36,NO
7148,HOUSTON 40 0,7245,HOUSTON 54 0,1,NO,1.0593,,-4.49,NO,-2.12,2.12,2.12,-2.60,-4.84,0.9440,,13.82,341.05,NO
7148,HOUSTON 40 0,7298,HOUSTON 62 0,1,NO,1.0289,,-7.91,NO,-6.03,6.03,6.03,-2.60,-4.30,0.9719,,10.36,229.79,NO
7148,HOUSTON 40 0,7365,HOUSTON 20 0,1,NO,0.5687,,8.94,NO,6.96,-6.96,6.96,-2.60,2.38,1.7585,,9.46,109.04,NO
7148,HOUSTON 40 0,7365,HOUSTON 20 0,2,NO,0.5687,,8.94,NO,6.96,-6.96,6.96,-2.60,2.38,1.7585,,9.46,109.04,NO
7149,BLOOMINGTON 0,7408,POINT COMFORT 1 2,1,NO,1.7854,,22.89,NO,5.60,-5.60,5.60,-7.25,5.64,0.5601,,23.38,101.72,NO
7150,WILLIS 2 0,7390,WILLIS 1 1,1,NO,0.5449,,-15.13,NO,-7.89,7.89,7.89,9.52,-1.31,1.8353,,15.64,255.31,NO
7150,WILLIS 2 0,7390,WILLIS 1 1,2,NO,0.5449,,-15.13,NO,-7.89,7.89,7.89,9.52,-1.31,1.8353,,15.64,255.31,NO
7150,WILLIS 2 0,7420,MAGNOLIA 1 0,1,NO,2.7508,,-27.24,NO,-4.27,4.27,4.27,9.52,-5.98,0.3635,,39.22,224.00,NO
8004,LUFKIN 3 0,7150,WILLIS 2 0,1,NO,5.4593,,-51.40,NO,-9.54,9.54,9.54,8.85,9.52,0.1832,,109.24,208.07,NO
7151,WILLIS 2 1,7254,CONROE 3 0,1,NO,0.6308,,-1.27,NO,1.94,-1.94,1.94,6.60,4.10,1.5852,,10.43,187.02,NO
7330,HOUSTON 60 0,7152,HOUSTON 51 0,1,NO,0.2552,,2.67,NO,1.92,-1.92,1.92,-2.16,0.02,3.9178,,4.24,38.95,NO
7330,HOUSTON 60 0,7152,HOUSTON 51 0,2,NO,0.2552,,2.67,NO,1.92,-1.92,1.92,-2.16,0.02,3.9178,,4.24,38.95,NO
7152,HOUSTON 51 0,7399,HOUSTON 45 0,1,NO,0.1944,,2.31,NO,1.92,-1.92,1.92,0.02,1.95,5.1438,,3.23,45.61,NO
7152,HOUSTON 51 0,7399,HOUSTON 45 0,2,NO,0.1944,,2.31,NO,1.92,-1.92,1.92,0.02,1.95,5.1438,,3.23,45.61,NO
7154,CONROE 4 0,7157,SPRING 2 1,1,NO,0.8649,,3.12,NO,2.06,-2.06,2.06,-1.41,-0.08,1.1562,,14.31,167.43,NO
7154,CONROE 4 0,7157,SPRING 2 1,2,NO,0.8649,,3.12,NO,2.06,-2.06,2.06,-1.41,-0.08,1.1562,,14.31,167.43,NO
7300,CONROE 2 0,7154,CONROE 4 0,1,NO,0.6374,,-7.46,NO,-3.20,3.20,3.20,4.01,-1.41,1.5688,,8.34,243.43,NO
7154,CONROE 4 0,7411,SPRING 3 0,1,NO,0.5806,,-5.02,NO,-7.32,7.32,7.32,-1.41,-2.17,1.7224,,7.58,221.46,NO
7155,HOUSTON 52 0,7258,HOUSTON 56 0,1,NO,0.4708,,-1.13,NO,-0.85,0.85,0.85,-1.00,-1.72,2.1240,,6.13,349.41,NO
7155,HOUSTON 52 0,7316,HOUSTON 38 0,1,NO,0.9469,,4.64,NO,0.85,-0.85,0.85,-1.00,2.83,1.0561,,9.53,150.86,NO
7176,SPRING 7 1,7156,SPRING 2 0,1,NO,0.4973,,13.98,NO,15.72,-15.72,15.72,-6.32,-0.16,2.0110,,14.18,80.42,NO
7156,SPRING 2 0,7367,CHANNELVIEW 1 1,1,NO,1.3384,,26.67,NO,12.74,-12.74,12.74,-0.16,9.47,0.7472,,38.15,135.65,NO
7156,SPRING 2 0,7367,CHANNELVIEW 1 1,2,NO,1.3384,,26.67,NO,12.74,-12.74,12.74,-0.16,9.47,0.7472,,38.15,135.65,NO
7157,SPRING 2 1,7295,HOUSTON 42 0,1,NO,0.4311,,-1.57,NO,0.55,-0.55,0.55,-0.08,-1.88,2.3195,,7.14,192.67,NO
7157,SPRING 2 1,7295,HOUSTON 42 0,2,NO,0.4311,,-1.57,NO,0.55,-0.55,0.55,-0.08,-1.88,2.3195,,7.14,192.67,NO
7173,KINGWOOD 2 0,7158,KINGWOOD 1 0,1,NO,0.6070,,6.08,NO,3.17,-3.17,3.17,4.42,8.58,1.6474,,6.12,83.42,NO
7158,KINGWOOD 1 0,7291,HUMBLE 2 0,1,NO,1.2881,,-12.37,NO,-6.93,6.93,6.93,8.58,5.14,0.7763,,12.99,252.21,NO
7158,KINGWOOD 1 0,7394,HUFFMAN 0,1,NO,0.3491,,5.70,NO,5.05,-5.05,5.05,8.58,12.52,2.8642,,5.81,78.92,NO
7158,KINGWOOD 1 0,7394,HUFFMAN 0,2,NO,0.3491,,5.70,NO,5.05,-5.05,5.05,8.58,12.52,2.8642,,5.81,78.92,NO
7159,HOUSTON 5 0,7175,SPRING 7 0,1,NO,0.2000,,0.16,NO,5.23,-5.23,5.23,-4.38,-5.27,5.0000,,11.00,0.85,NO
7199,CYPRESS 1 0,7159,HOUSTON 5 0,1,NO,0.4750,,13.40,NO,15.72,-15.72,15.72,-10.31,-4.38,2.1053,,14.77,114.88,NO
7159,HOUSTON 5 0,7227,HOUSTON 90 0,1,NO,0.3250,,-12.49,NO,5.54,-5.54,5.54,-4.38,-18.67,3.0769,,17.79,224.62,NO
7187,HOUSTON 4 1,7160,HOUSTON 5 1,1,NO,1.3860,,-13.07,NO,-3.99,3.99,3.99,2.70,-4.84,0.7215,,27.73,331.88,NO
7161,HOUSTON 5 2,7292,HOUSTON 69 0,2,NO,0.1891,,2.64,NO,6.55,-6.55,6.55,-4.71,-3.31,5.2877,,3.15,56.88,NO
7161,HOUSTON 5 2,7292,HOUSTON 69 0,3,NO,0.1891,,2.64,NO,6.55,-6.55,6.55,-4.71,-3.31,5.2877,,3.15,56.88,NO
7161,HOUSTON 5 2,7292,HOUSTON 69 0,4,NO,0.1891,,2.64,NO,6.55,-6.55,6.55,-4.71,-3.31,5.2877,,3.15,56.88,NO
7171,TEXAS CITY 1 0,7252,ANGLETON 0,1,NO,3.9781,,-51.50,NO,-8.26,8.26,8.26,20.12,1.49,0.2514,,56.81,245.02,NO
7232,LA MARQUE 0,7172,TEXAS CITY 1 1,1,NO,0.3981,,5.82,NO,1.48,-1.48,1.48,14.99,20.23,2.5121,,6.61,61.74,NO
7232,LA MARQUE 0,7172,TEXAS CITY 1 1,2,NO,0.3981,,5.82,NO,1.48,-1.48,1.48,14.99,20.23,2.5121,,6.61,61.74,NO
7173,KINGWOOD 2 0,7387,HUMBLE 1 0,1,NO,0.5488,,4.20,NO,1.54,-1.54,1.54,4.42,7.77,1.8220,,7.16,144.08,NO
7174,HOUSTON 8 0,7231,HOUSTON 7 0,1,NO,0.2764,,1.09,NO,4.42,-4.42,4.42,9.68,9.55,3.6179,,4.57,13.79,NO
7174,HOUSTON 8 0,7231,HOUSTON 7 0,2,NO,0.2764,,1.09,NO,4.42,-4.42,4.42,9.68,9.55,3.6179,,4.57,13.79,NO
7174,HOUSTON 8 0,7257,PEARLAND 1 0,1,NO,1.1083,,-14.45,NO,-4.80,4.80,4.80,9.68,0.54,0.9023,,14.51,264.74,NO
7301,WEBSTER 0,7174,HOUSTON 8 0,1,NO,0.2354,,0.53,NO,4.04,-4.04,4.04,10.10,9.68,4.2480,,3.91,7.82,NO
7175,SPRING 7 0,7389,WILLIS 1 0,1,NO,1.4000,,0.72,NO,-3.63,3.63,3.63,-5.27,0.53,0.7143,,43.76,0.95,NO
7176,SPRING 7 1,7200,CYPRESS 1 1,1,NO,1.0051,,-13.56,NO,-9.68,9.68,9.68,-6.32,-10.15,0.9949,,14.37,250.58,NO
7176,SPRING 7 1,7409,KATY 2 0,1,NO,2.7138,,-20.60,NO,-3.66,3.66,3.66,-6.32,-16.97,0.3685,,38.66,212.19,NO
7319,HOUSTON 66 0,7177,SPRING 7 2,1,NO,0.3267,,-3.91,NO,-1.38,1.38,1.38,-3.27,-6.73,3.0613,,5.42,313.77,NO
7319,HOUSTON 66 0,7177,SPRING 7 2,2,NO,0.3267,,-3.91,NO,-1.38,1.38,1.38,-3.27,-6.73,3.0613,,5.42,313.77,NO
7295,HOUSTON 42 0,7178,HOUSTON 41 0,1,NO,0.7155,,0.51,NO,0.83,-0.83,0.83,-1.88,-1.96,1.3977,,7.18,175.89,NO
7178,HOUSTON 41 0,7404,HOUSTON 57 0,1,NO,1.0276,,-4.99,NO,-4.94,4.94,4.94,-1.96,-1.88,0.9732,,5.38,291.70,NO
7179,FRESNO 0,7244,MANVEL 0,1,NO,1.2498,,10.98,NO,-0.05,0.05,0.05,-5.80,5.24,0.8002,,12.60,119.42,NO
7179,FRESNO 0,7257,PEARLAND 1 0,1,NO,1.8899,,18.89,NO,6.64,-6.64,6.64,-5.80,0.54,0.5291,,19.08,81.90,NO
7179,FRESNO 0,7336,STAFFORD 0,1,NO,1.3146,,-9.04,NO,-6.58,6.58,6.58,-5.80,-6.19,0.7607,,13.22,316.84,NO
7216,HOUSTON 46 0,7180,HOUSTON 48 0,1,NO,0.5779,,-0.57,NO,-1.72,1.72,1.72,1.13,1.56,1.7303,,3.01,349.18,NO
7180,HOUSTON 48 0,7298,HOUSTON 62 0,1,NO,0.3954,,-5.56,NO,0.76,-0.76,0.76,1.56,-4.30,2.5289,,6.58,302.37,NO
7180,HOUSTON 48 0,7298,HOUSTON 62 0,2,NO,0.3954,,-5.56,NO,0.76,-0.76,0.76,1.56,-4.30,2.5289,,6.58,302.37,NO
7388,HOUSTON 68 0,7180,HOUSTON 48 0,1,NO,0.4338,,7.22,NO,3.53,-3.53,3.53,-4.13,1.56,2.3053,,7.23,88.79,NO
7388,HOUSTON 68 0,7180,HOUSTON 48 0,2,NO,0.4338,,7.22,NO,3.53,-3.53,3.53,-4.13,1.56,2.3053,,7.23,88.79,NO
7180,HOUSTON 48 0,7399,HOUSTON 45 0,1,NO,0.2989,,0.72,NO,1.08,-1.08,1.08,1.56,1.95,3.3458,,4.94,171.63,NO
7180,HOUSTON 48 0,7399,HOUSTON 45 0,2,NO,0.2989,,0.72,NO,1.08,-1.08,1.08,1.56,1.95,3.3458,,4.94,171.63,NO
7242,HOUSTON 55 0,7181,HOUSTON 58 0,1,NO,0.2566,,-1.10,NO,5.74,-5.74,5.74,0.38,-2.19,3.8976,,4.26,195.02,NO
7385,HOUSTON 75 0,7181,HOUSTON 58 0,1,NO,1.3820,,7.20,NO,4.00,-4.00,4.00,-3.87,-2.19,0.7236,,7.24,83.92,NO
7182,PATTISON 0,7237,FULSHEAR 0,1,NO,1.7550,,5.51,NO,2.20,-2.20,2.20,-23.10,-21.45,0.5698,,22.87,166.06,NO
7183,HOUSTON 77 0,7417,HOUSTON 64 0,1,NO,1.1651,,5.34,NO,3.64,-3.64,3.64,-2.75,-1.65,0.8583,,6.09,118.83,NO
7347,THOMPSONS 1,7184,MISSOURI CITY 2 0,1,NO,0.2486,,7.08,NO,4.74,-4.74,4.74,-8.35,-2.46,4.0220,,7.15,98.36,NO
7347,THOMPSONS 1,7184,MISSOURI CITY 2 0,2,NO,0.2486,,7.08,NO,4.74,-4.74,4.74,-8.35,-2.46,4.0220,,7.15,98.36,NO
7347,THOMPSONS 1,7184,MISSOURI CITY 2 0,3,NO,0.2486,,7.08,NO,4.74,-4.74,4.74,-8.35,-2.46,4.0220,,7.15,98.36,NO
7383,ROSHARON 0,7185,MISSOURI CITY 2 1,1,NO,0.8028,,-8.56,NO,-4.55,4.55,4.55,2.09,-2.81,1.2457,,13.31,320.01,NO
7383,ROSHARON 0,7185,MISSOURI CITY 2 1,2,NO,0.8028,,-8.56,NO,-4.55,4.55,4.55,2.09,-2.81,1.2457,,13.31,320.01,NO
7186,HOUSTON 4 0,7341,KATY 3 0,1,NO,0.7750,,-42.01,NO,-18.82,18.82,18.82,3.78,-23.64,1.2903,,42.06,272.96,NO
7346,THOMPSONS 0,7186,HOUSTON 4 0,1,NO,0.6500,,22.84,NO,16.99,-16.99,16.99,-8.01,3.78,1.5385,,34.91,40.85,NO
7187,HOUSTON 4 1,7401,HOUSTON 6 1,1,NO,1.0157,,17.01,NO,12.53,-12.53,12.53,2.70,6.99,0.9846,,20.38,56.61,NO
7188,HOUSTON 4 2,7255,HOUSTON 39 0,1,NO,0.1349,,0.39,NO,0.04,-0.04,0.04,2.79,3.18,7.4132,,2.24,10.08,NO
7188,HOUSTON 4 2,7255,HOUSTON 39 0,2,NO,0.1349,,0.39,NO,0.04,-0.04,0.04,2.79,3.18,7.4132,,2.24,10.08,NO
7188,HOUSTON 4 2,7255,HOUSTON 39 0,3,NO,0.1349,,0.39,NO,0.04,-0.04,0.04,2.79,3.18,7.4132,,2.24,10.08,NO
7188,HOUSTON 4 2,7255,HOUSTON 39 0,4,NO,0.1349,,0.39,NO,0.04,-0.04,0.04,2.79,3.18,7.4132,,2.24,10.08,NO
7188,HOUSTON 4 2,7255,HOUSTON 39 0,5,NO,0.1349,,0.39,NO,0.04,-0.04,0.04,2.79,3.18,7.4132,,2.24,10.08,NO
7188,HOUSTON 4 2,7255,HOUSTON 39 0,6,NO,0.1349,,0.39,NO,0.04,-0.04,0.04,2.79,3.18,7.4132,,2.24,10.08,NO
7188,HOUSTON 4 2,7255,HOUSTON 39 0,7,NO,0.1349,,0.39,NO,0.04,-0.04,0.04,2.79,3.18,7.4132,,2.24,10.08,NO
7188,HOUSTON 4 2,7255,HOUSTON 39 0,8,NO,0.1349,,0.39,NO,0.04,-0.04,0.04,2.79,3.18,7.4132,,2.24,10.08,NO
7198,TOMBALL 2 0,7201,CYPRESS 1 2,1,NO,0.4338,,1.16,NO,-1.43,1.43,1.43,-11.71,-9.93,2.3053,,7.18,170.68,NO
7198,TOMBALL 2 0,7201,CYPRESS 1 2,2,NO,0.4338,,1.16,NO,-1.43,1.43,1.43,-11.71,-9.93,2.3053,,7.18,170.68,NO
7198,TOMBALL 2 0,7225,HOUSTON 81 0,1,NO,1.4799,,9.72,NO,2.85,-2.85,2.85,-11.71,-6.21,0.6757,,24.53,156.64,NO
7199,CYPRESS 1 0,7331,PASADENA 1 0,1,NO,1.0000,,44.37,NO,22.97,-22.97,22.97,-10.31,11.08,1.0000,,53.79,124.44,NO
7420,MAGNOLIA 1 0,7200,CYPRESS 1 1,1,NO,1.2220,,-2.14,NO,1.66,-1.66,1.66,-5.98,-10.15,0.8183,,24.38,185.04,NO
7203,WEST COLUMBIA 0,7247,DAMON 0,1,NO,0.8940,,1.54,NO,-2.11,2.11,2.11,-0.27,3.16,1.1186,,11.66,7.58,NO
7203,WEST COLUMBIA 0,7313,LAKE JACKSON 1,1,NO,2.3805,,20.21,NO,8.46,-8.46,8.46,-0.27,-0.18,0.4201,,23.33,119.97,NO
7393,VAN VLECK 0,7203,WEST COLUMBIA 0,1,NO,4.8099,,25.07,NO,4.82,-4.82,4.82,-2.13,-0.27,0.2079,,25.20,84.21,NO
7426,BRAZORIA 0,7203,WEST COLUMBIA 0,1,NO,4.7557,,-12.19,NO,1.52,-1.52,1.52,19.17,-0.27,0.2103,,24.82,330.58,NO
7263,PASADENA 3 0,7204,BAYTOWN 1 0,1,NO,0.4500,,12.77,NO,24.06,-24.06,24.06,12.98,14.93,2.2222,,14.01,65.75,NO
7204,BAYTOWN 1 0,7428,FREEPORT 2 0,1,NO,2.8750,,-47.94,NO,-13.00,13.00,13.00,14.93,4.37,0.3478,,89.62,212.34,NO
7282,BAYTOWN 3 0,7205,BAYTOWN 1 1,1,NO,0.4179,,8.07,NO,9.05,-9.05,9.05,10.87,15.15,2.3929,,11.92,137.39,NO
7206,BAYTOWN 1 2,7294,PORT BOLIVAR 0,1,NO,0.8993,,38.15,NO,1.77,-1.77,1.77,14.05,50.61,1.1120,,42.43,115.96,NO
7213,SANTA FE 1 0,7273,TEXAS CITY 2 0,1,NO,2.1358,,3.41,NO,4.11,-4.11,4.11,19.48,14.10,0.4682,,11.14,17.81,NO
7293,SANTA FE 2 0,7213,SANTA FE 1 0,1,NO,1.1638,,9.59,NO,1.88,-1.88,1.88,12.07,19.48,0.8593,,11.73,125.14,NO
7213,SANTA FE 1 0,7363,GALVESTON 3 0,1,NO,0.9072,,10.46,NO,-2.24,2.24,2.24,19.48,31.97,1.1023,,11.86,118.09,NO
7214,HOUSTON 27 0,7257,PEARLAND 1 0,1,NO,1.2789,,5.37,NO,2.52,-2.52,2.52,-1.60,0.54,0.7819,,12.85,155.32,NO
7214,HOUSTON 27 0,7297,HOUSTON 50 0,1,NO,0.9985,,-9.46,NO,-9.49,9.49,9.49,-1.60,-1.59,1.0015,,10.07,249.99,NO
7345,HOUSTON 19 0,7214,HOUSTON 27 0,1,NO,0.3650,,-5.66,NO,-3.49,3.49,3.49,2.79,-1.60,2.7397,,6.08,291.25,NO
7345,HOUSTON 19 0,7214,HOUSTON 27 0,2,NO,0.3650,,-5.66,NO,-3.49,3.49,3.49,2.79,-1.60,2.7397,,6.08,291.25,NO
7411,SPRING 3 0,7215,SPRING 5 0,1,NO,0.3346,,-3.14,NO,-7.44,7.44,7.44,-2.17,-2.82,2.9887,,5.55,325.54,NO
7215,SPRING 5 0,7431,CONROE 6 0,1,NO,0.6150,,0.51,NO,0.39,-0.39,0.39,-2.82,-2.56,1.6261,,6.18,4.71,NO
7216,HOUSTON 46 0,7382,HOUSTON 31 0,1,NO,0.9588,,5.24,NO,8.95,-8.95,8.95,1.13,-2.21,1.0430,,9.65,147.11,NO
7216,HOUSTON 46 0,7386,HOUSTON 71 0,1,NO,1.0501,,-10.12,NO,-6.52,6.52,6.52,1.13,-2.15,0.9523,,13.72,227.53,NO
7249,HOUSTON 26 0,7217,HOUSTON 23 0,1,NO,0.2539,,1.41,NO,5.46,-5.46,5.46,6.99,7.01,3.9382,,3.31,154.81,NO
7217,HOUSTON 23 0,7276,HOUSTON 36 0,1,NO,1.7298,,-6.31,NO,-1.14,1.14,1.14,7.01,2.68,0.5781,,9.04,315.76,NO
7421,MAGNOLIA 1 1,7218,MONTGOMERY 0,1,NO,1.0540,,-3.77,NO,-4.29,4.29,4.29,-3.32,-2.56,0.9487,,10.59,339.15,NO
7218,MONTGOMERY 0,8009,PLANTERSVILLE 0,1,NO,3.0113,,-15.74,NO,-4.29,4.29,4.29,-2.56,-5.39,0.3321,,15.78,274.12,NO
7230,BEASLEY 0,7219,HUNGERFORD 0,1,NO,1.2617,,-11.56,NO,-3.88,3.88,3.88,-20.21,-26.88,0.7926,,12.73,245.31,NO
7219,HUNGERFORD 0,7237,FULSHEAR 0,1,NO,2.3104,,12.62,NO,3.11,-3.11,3.11,-26.88,-21.45,0.4328,,23.23,32.90,NO
7413,WHARTON 2 0,7219,HUNGERFORD 0,1,NO,0.7670,,10.33,NO,3.50,-3.50,3.50,-34.52,-26.88,1.3037,,12.74,54.14,NO
7413,WHARTON 2 0,7219,HUNGERFORD 0,2,NO,0.7670,,10.33,NO,3.50,-3.50,3.50,-34.52,-26.88,1.3037,,12.74,54.14,NO
7221,HOUSTON 83 0,7220,HOUSTON 84 0,1,NO,0.1931,,-0.11,NO,-0.77,0.77,0.77,-6.94,-6.91,5.1791,,3.20,182.04,NO
7221,HOUSTON 83 0,7220,HOUSTON 84 0,2,NO,0.1931,,-0.11,NO,-0.77,0.77,0.77,-6.94,-6.91,5.1791,,3.20,182.04,NO
7220,HOUSTON 84 0,7396,HOUSTON 91 0,1,NO,0.8609,,-9.22,NO,-5.11,5.11,5.11,-6.91,-11.73,1.1615,,14.28,319.79,NO
7221,HOUSTON 83 0,7296,HOUSTON 85 0,1,NO,0.8623,,-1.76,NO,-2.38,2.38,2.38,-6.94,-6.66,1.1597,,8.65,348.24,NO
7222,HOUSTON 24 0,7338,HOUSTON 21 0,1,NO,0.8133,,1.37,NO,1.72,-1.72,1.72,1.00,0.97,1.2295,,4.24,161.20,NO
7222,HOUSTON 24 0,7362,HOUSTON 61 0,1,NO,1.4733,,-14.58,NO,-8.55,8.55,8.55,1.00,-0.97,0.6788,,14.87,281.34,NO
7292,HOUSTON 69 0,7223,HOUSTON 76 0,1,NO,0.2645,,-2.70,NO,-1.35,1.35,1.35,-3.31,-5.65,3.7807,,4.39,322.07,NO
7292,HOUSTON 69 0,7223,HOUSTON 76 0,2,NO,0.2645,,-2.70,NO,-1.35,1.35,1.35,-3.31,-5.65,3.7807,,4.39,322.07,NO
7223,HOUSTON 76 0,7404,HOUSTON 57 0,1,NO,0.8993,,8.16,NO,4.89,-4.89,4.89,-5.65,-1.88,1.1120,,9.08,115.93,NO
7223,HOUSTON 76 0,7425,HOUSTON 86 0,1,NO,0.7485,,-6.95,NO,-7.59,7.59,7.59,-5.65,-6.92,1.3359,,9.77,225.39,NO
7224,HOUSTON 43 0,7248,HOUSTON 74 0,1,NO,0.9324,,-11.76,NO,-3.38,3.38,3.38,5.42,-3.19,1.0725,,12.21,285.54,NO
7384,HOUSTON 44 0,7224,HOUSTON 43 0,1,NO,0.5674,,0.31,NO,-4.08,4.08,4.08,2.79,5.42,1.7626,,2.96,5.94,NO
7224,HOUSTON 43 0,7417,HOUSTON 64 0,1,NO,0.6335,,-7.51,NO,-0.71,0.71,0.71,5.42,-1.65,1.5786,,8.28,245.11,NO
7246,HOUSTON 89 0,7225,HOUSTON 81 0,1,NO,0.8755,,6.81,NO,4.56,-4.56,4.56,-9.03,-6.21,1.1422,,8.82,129.50,NO
7225,HOUSTON 81 0,7395,HOUSTON 53 0,1,NO,1.0699,,13.99,NO,6.60,-6.60,6.60,-6.21,0.72,0.9347,,14.01,92.51,NO
7226,HOUSTON 35 0,7240,HOUSTON 63 0,1,NO,0.9271,,-9.35,NO,-6.61,6.61,6.61,-0.37,-3.60,1.0787,,9.36,268.17,NO
7226,HOUSTON 35 0,7250,HOUSTON 32 0,1,NO,0.8411,,1.83,NO,-4.67,4.67,4.67,-0.37,5.38,1.1889,,10.96,9.60,NO
7226,HOUSTON 35 0,7272,HOUSTON 25 0,1,NO,0.6665,,5.28,NO,1.03,-1.03,1.03,-0.37,4.22,1.5003,,6.71,128.16,NO
7226,HOUSTON 35 0,7338,HOUSTON 21 0,1,NO,1.5143,,7.22,NO,3.88,-3.88,3.88,-0.37,0.97,0.6604,,7.92,65.61,NO
7227,HOUSTON 90 0,7422,ALVIN 0,1,NO,1.2000,,45.78,NO,15.71,-15.71,15.71,-18.67,8.25,0.8333,,63.92,134.26,NO
7409,KATY 2 0,7228,HOUSTON 90 1,1,NO,0.8464,,7.95,NO,3.28,-3.28,3.28,-16.97,-11.79,1.1815,,12.06,41.24,NO
7397,ROSENBERG 0,7230,BEASLEY 0,1,NO,1.3661,,-10.14,NO,-3.88,3.88,3.88,-15.37,-20.21,0.7320,,13.76,227.43,NO
7265,PASADENA 3 2,7231,HOUSTON 7 0,1,NO,0.4325,,-7.13,NO,-5.44,5.44,5.44,14.32,9.55,2.3124,,7.19,262.12,NO
7265,PASADENA 3 2,7231,HOUSTON 7 0,2,NO,0.4325,,-7.13,NO,-5.44,5.44,5.44,14.32,9.55,2.3124,,7.19,262.12,NO
7265,PASADENA 3 2,7231,HOUSTON 7 0,3,NO,0.4325,,-7.13,NO,-5.44,5.44,5.44,14.32,9.55,2.3124,,7.19,262.12,NO
7265,PASADENA 3 2,7231,HOUSTON 7 0,4,NO,0.4325,,-7.13,NO,-5.44,5.44,5.44,14.32,9.55,2.3124,,7.19,262.12,NO
7231,HOUSTON 7 0,7403,PASADENA 4 0,1,NO,0.2473,,-2.03,NO,-6.47,6.47,6.47,9.55,9.12,4.0435,,4.09,330.27,NO
7231,HOUSTON 7 0,7403,PASADENA 4 0,2,NO,0.2473,,-2.03,NO,-6.47,6.47,6.47,9.55,9.12,4.0435,,4.09,330.27,NO
7273,TEXAS CITY 2 0,7232,LA MARQUE 0,1,NO,0.2619,,1.66,NO,2.95,-2.95,2.95,14.10,14.99,3.8189,,4.33,157.38,NO
7233,WALLER 0,7251,HOCKLEY 0,1,NO,1.9361,,9.50,NO,6.88,-6.88,6.88,-13.75,-17.58,0.5165,,10.14,110.46,NO
7251,HOCKLEY 0,7235,CYPRESS 2 0,1,NO,1.4971,,8.31,NO,-0.17,0.17,0.17,-17.58,-9.01,0.6680,,15.06,146.51,NO
7235,CYPRESS 2 0,7315,KATY 4 0,1,NO,0.7287,,-8.10,NO,-0.09,0.09,0.09,-9.01,-17.05,1.3723,,12.10,222.00,NO
7235,CYPRESS 2 0,7315,KATY 4 0,2,NO,0.7287,,-8.10,NO,-0.09,0.09,0.09,-9.01,-17.05,1.3723,,12.10,222.00,NO
7236,HOUSTON 30 0,7245,HOUSTON 54 0,1,NO,0.8490,,-8.26,NO,4.00,-4.00,4.00,6.82,-4.84,1.1778,,8.56,285.34,NO
7236,HOUSTON 30 0,7292,HOUSTON 69 0,1,NO,1.4719,,-14.46,NO,-2.95,2.95,2.95,6.82,-3.31,0.6794,,14.85,256.81,NO
7236,HOUSTON 30 0,7411,SPRING 3 0,1,NO,1.9798,,-11.08,NO,-1.06,1.06,1.06,6.82,-2.17,0.5051,,19.91,326.17,NO
7237,FULSHEAR 0,7247,DAMON 0,1,NO,4.5957,,27.91,NO,0.72,-0.72,0.72,-21.45,3.16,0.2176,,46.23,142.87,NO
7238,LIBERTY 0,7392,BAYTOWN 4 0,1,NO,0.8993,,-12.73,NO,5.02,-5.02,5.02,40.02,22.78,1.1120,,25.95,209.38,NO
7294,PORT BOLIVAR 0,7239,WINNIE 0,1,NO,7.8437,,-8.02,NO,-0.44,0.44,0.44,50.61,46.01,0.1275,,40.89,348.68,NO
7239,WINNIE 0,7392,BAYTOWN 4 0,1,NO,4.8377,,-25.34,NO,-0.44,0.44,0.44,46.01,22.78,0.2067,,25.34,270.79,NO
7241,HOUSTON 70 0,7362,HOUSTON 61 0,1,NO,0.3716,,4.14,NO,6.56,-6.56,6.56,-2.68,-0.97,2.6909,,4.86,121.65,NO
7242,HOUSTON 55 0,7295,HOUSTON 42 0,1,NO,1.8740,,3.96,NO,3.32,-3.32,3.32,0.38,-1.88,0.5336,,9.78,23.86,NO
7242,HOUSTON 55 0,7319,HOUSTON 66 0,1,NO,0.6520,,-4.55,NO,-1.38,1.38,1.38,0.38,-3.27,1.5338,,10.81,335.10,NO
